url_w,title_w,body_w,header_w,anchor_w,relevance
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
0.075735,0,0.004022,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
0.075735,0,0.004022,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
1.344528,0,0.052751,0,0.147959,+1
2.089272,0,0.057082,0,0.144704,+1
1.088423,0,0.110941,0,0.147959,+1
0.968589,0,0.051432,0,0.147959,+1
1.044325,0,0.055454,0,0.147959,+1
1.023381,0,0.054342,0,0.147959,+1
0,-1.441388,-0.320157,-0.247633,0,+1
-1.520787,-1.527367,0.146325,-0.262405,0,+1
-0.744744,0,0.088135,0,0,+1
0,0,0.092466,0,-0.003254,+1
-1.000849,0,0.146325,0,0,+1
-1.120682,0,0.086817,0,0,+1
-1.044947,0,0.090838,0,0,+1
-1.06589,0,0.089726,0,0,+1
-1.520787,-0.085979,0.466482,-0.014771,0,+1
-0.744744,1.441388,0.408292,0.247633,0,+1
0,1.441388,0.412623,0.247633,-0.003254,+1
-1.000849,1.441388,0.466482,0.247633,0,+1
-1.120682,1.441388,0.406974,0.247633,0,+1
-1.044947,1.441388,0.410995,0.247633,0,+1
-1.06589,1.441388,0.409883,0.247633,0,+1
0.776043,1.527367,-0.05819,0.262405,0,+1
1.520787,1.527367,-0.053859,0.262405,-0.003254,+1
0.519938,1.527367,0,0.262405,0,+1
0.400105,1.527367,-0.059509,0.262405,0,+1
0.47584,1.527367,-0.055487,0.262405,0,+1
0.454897,1.527367,-0.056599,0.262405,0,+1
0.744744,0,0.004331,0,-0.003254,+1
-0.256105,0,0.05819,0,0,+1
-0.375939,0,-0.001319,0,0,+1
-0.300203,0,0.002703,0,0,+1
-0.321147,0,0.001591,0,0,+1
-1.000849,0,0.053859,0,0.003254,+1
-1.120682,0,-0.00565,0,0.003254,+1
-1.044947,0,-0.001628,0,0.003254,+1
-1.06589,0,-0.00274,0,0.003254,+1
-0.119833,0,-0.059509,0,0,+1
-0.044098,0,-0.055487,0,0,+1
-0.065041,0,-0.056599,0,0,+1
0.075735,0,0.004022,0,0,+1
0.054792,0,0.002909,0,0,+1
-0.020943,0,-0.001112,0,0,+1
2.089272,0,-0.035384,0,0.147959,+1
2.089272,-1.441388,-0.355541,-0.247633,0.147959,+1
0.568485,-1.527367,0.110941,-0.262405,0.147959,+1
